NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.5018490332124026,-0.15869071739705853,-0.10729482070937449,0.3619298151326094,0.013095091959181125,-0.003980052313004998,-0.2562163940633384,1006.4276155416691,2316.5387325608303,753.2686487184468,0.059381745707927015,0.09371111105273562,0.3191301596843125,0.2216973679618137,0.0335773564687691,0.34258792122009707,False,False,0.005095784236022149
0.4418542498567858,-0.2560094868684231,-0.10639423037721123,0.2822529748362975,-0.00018431164548314983,-0.3778699388215298,-1.0299049503276543,14951.947204493405,1971.9916878052231,15418.205334296887,0.2011543939570943,0.0028706661605807336,0.3220753958499104,0.33988573422725193,-0.0003365109757942866,0.2403433140543952,False,False,0.001341888751795502
0.6225205424512783,-0.2477522952422475,-0.1327038955859921,0.40711151339870805,0.04982790540075477,0.013645436914242956,-0.7821544789035294,3270.0119223733946,5762.706341978785,2048.2328524138566,-9.983665630807333e-05,0.002064764415462279,0.2790401753097368,0.0062949886647729325,0.12438787209883619,0.3577218099545645,False,False,0.0
0.5039861002558249,-0.22698135557586688,-0.09761610018801144,0.34798870680617955,0.03892635226814221,0.498511233950686,0.6219168932712459,5862.082904558191,2068.483058413675,6070.184539543318,0.08510762450997864,-0.005459726000788581,0.3348106332797555,0.22255407485946424,0.09610841181844126,0.6384102143983025,False,False,0.004311296611926169
0.47286040793101314,-0.26108723203979445,-0.052403950934127,0.44770603480362864,0.004924274846718231,-0.0018746486946600964,0.12021220275184721,5789.06622607519,2363.468822847323,5209.027884366445,-0.0009666054191754297,0.0016028805470572416,0.40893472955918514,0.2812780793779141,0.013501526562473522,0.27431484214407165,False,False,3.4573264051961695e-05
0.38657765427198165,-0.1533800050561108,-0.09116469582375886,0.27731907469525413,0.023638244374164508,0.039231263939649666,0.00604766929732815,3687.9912675442633,2859.118604965557,3436.6418564784576,0.09023675743292603,0.019528230495927824,0.3098885149497589,0.2452265049521997,0.057613662238169695,0.17939792701533636,False,False,0.0012403191395021751
0.4843103384663392,-0.2103384228004498,-0.06977774368417133,0.34577192601016826,0.014817713284111345,-0.4131886975254841,-0.29484995162889255,8556.088041925968,1320.4501481068648,10675.484019207528,0.08937757309357745,5.923674309488653e-05,0.381838992057107,0.2688445698411543,0.03668442674693306,0.2881151235737451,False,False,0.0011303575000741104
0.42638810143837813,-0.18766851726352218,-0.09532111318226139,0.3235757794446112,0.0005255056177995806,-0.08305605581283368,-0.1650177005062412,16841.84877753698,2783.3399965020594,14191.20311416319,0.13007142565163976,0.035169935110348834,0.33806906520892754,0.3960273767396652,-0.0010620332542264006,0.4471714864721757,False,False,1.7066548261540977e-05
0.6277882868129714,-0.14473726704269863,-0.10987356361784345,0.34333445300818777,0.02151848484284315,-0.30416538183452263,-0.07821034297142568,3186.0630401762746,5120.82211043449,2212.088694198628,0.09483667641832845,0.1417626474890741,0.31552878750035784,-0.0017808104449629884,0.049640790274257364,0.06992205075530927,False,False,0.0011389043827474672
0.4253569780266075,-0.1866971132652834,-0.0763630369159526,0.3524288885845764,0.011259303280513996,0.01489634837016577,0.00941868950662922,3709.9261180549825,8496.083748707746,2490.252819669801,0.07681321783739434,0.0391511672673385,0.37255491313567257,0.41184217670874734,0.028632786239130237,0.3679416425097321,False,False,7.023965830693116e-05
0.47557927604457495,-0.2289105744571108,-0.11004647732270895,0.3803632382814004,0.018196936311901855,0.3956601629202217,0.2649426419131551,7546.5094692425255,2249.3246876838957,7343.594559312364,0.031026281277099856,0.0016142604200353394,0.3160116410025958,0.28157983701521333,0.04528906243597062,0.381406397340124,False,False,0.0011303575000741104
0.3576659637905112,-0.18173895367165624,-0.08829434617632932,0.37372082748005747,0.0203505381905508,-0.10329713358671411,0.4544891923275666,8641.05169825416,5469.142735206311,6021.040944989254,0.043480913675381795,0.04675030622400945,0.35131749672808305,0.5394822006948375,0.05073122714254041,0.29774177342994473,False,False,8.34709488898143e-05
0.47699581776141264,-0.17628914232071458,-0.08174422674214335,0.3096103510642578,0.018452285240065352,-0.15097582913851995,0.21091838172974905,7002.962863245157,4302.988334245962,5194.139925278604,0.143534849690685,0.059281861240107585,0.3642519583829865,0.277152381743632,0.04595737568378679,0.27472193509391074,False,False,0.001162188636650422
0.42137601021087195,-0.2507600400313215,-0.1612617280792116,0.4755455523107286,0.01143264918270538,0.07358171218760282,0.545030184668018,12122.823225641838,3591.4252701254286,9639.259241438947,-0.0019116046826604866,0.0032119883900083007,0.2310535821191292,0.39382494839850346,0.0279479525559732,0.09284831176469988,False,False,0.00030736120783182665
0.4816884962517388,-0.13210912209548933,-0.14260004972170115,0.35777961402885994,0.015929836251337093,-0.16286019508793576,0.1491173139392368,3100.996707204947,6278.061922079081,1949.7216100465082,0.06476353158458914,0.1661096494696745,0.26137621955985085,0.24997348915573758,0.040600649967223804,0.1261808261752697,False,False,0.0020726486867020583
0.49125618626412193,-0.10404321883747564,-0.08451276737265567,0.27913679553203,0.048985345679349236,-0.5592082589594436,-0.7920434135361372,2077.6682871257403,2087.908180466168,2006.8912940887963,0.09213278407853893,0.17338801396129105,0.32162537921375034,-0.002049716851201383,0.12114189179902751,0.5155755798747284,False,False,0.0034133251592327173
0.38446123435265694,-0.22069934397849336,-0.07689038717001534,0.32207482630317297,0.024575269519080407,0.036669317719094714,0.19816647086773528,16738.428795235293,3065.526360615226,13371.724786394676,0.1262095402403531,0.0010408582768543133,0.3739033286664802,0.47846466001174787,0.061465958422220565,0.24455242289142445,False,False,5.1639812313502675e-05
0.4116175249478697,-0.22106429546026468,-0.06307133405252859,0.36376668200346884,0.014091197537794316,0.2310479950822273,0.40380909450860936,7894.893936865056,3934.8412331987233,6084.769433994158,0.05924532276069093,0.001251962667990775,0.39597335678115786,0.41801302467902146,0.03423976680958658,0.24930147708193243,False,False,8.34709488898143e-05
0.46507553051513295,-0.13203713854475366,-0.1276087300264877,0.35593879866593714,0.005401614389815788,-0.2290618425980132,-0.27006551375932536,15502.215957099244,2572.940406628465,14090.428249761571,0.07108378858114917,0.1672205234927395,0.28606033294314215,0.29960274508460993,0.01597318495046139,0.3510462797366175,False,False,0.0011203045367540387
0.44740042497759325,-0.17917157355830388,-0.09942679560524542,0.2669481609167877,0.0026234193325586847,-0.12804446320126855,-1.0768548352870855,4559.788700729342,5711.151122856887,3065.632081917597,0.22042634440223116,0.04811089084068221,0.33829884795934345,0.3501213940710126,0.005053899134692612,0.15738278492330365,False,False,0.0011559709310090083
0.34688333589112846,-0.2455873732356489,-0.09167904671973044,0.28018680070959107,0.0002155886082551421,0.2695571174378315,0.5393697635768183,7809.135218384493,8789.661442220004,4714.111037320257,0.2012398110428627,-0.001197894045437066,0.3460589800909149,0.5665884165853248,-0.0010626533954796037,0.18585571414681534,False,False,2.452030073189e-05
